RowId,Location
12184,35.404212951660156
12185,34.419307708740234
12186,35.700504302978516
12187,21.003734588623047
12188,35.729766845703125
12189,52.72535705566406
12190,27.55750274658203
12191,73.48394775390625
12192,27.915868759155273
12193,36.84465408325195
12194,27.69367218017578
12195,14.934818267822266
12196,28.584543228149414
12197,45.58590316772461
12198,58.95735549926758
12199,59.47468948364258
12200,70.7459487915039
12201,30.872339248657227
12202,70.8386001586914
12203,45.081382751464844
12204,67.99398803710938
12205,45.722999572753906
12206,73.16236114501953
12207,61.36514663696289
12208,34.83218002319336
12209,27.933530807495117
12210,35.162601470947266
12211,54.744205474853516
12212,35.06311798095703
12213,67.40167999267578
12214,34.84133529663086
12215,33.885833740234375
12216,35.139774322509766
12217,20.667407989501953
12218,35.16336441040039
12219,51.89533233642578
12220,27.123245239257812
12221,72.32403564453125
12222,27.4693660736084
12223,36.25968933105469
12224,27.259029388427734
12225,14.68721866607666
12226,28.133668899536133
12227,44.868648529052734
12228,58.024009704589844
12229,58.531158447265625
12230,69.6302261352539
12231,30.387544631958008
12232,69.72199249267578
12233,44.359188079833984
12234,66.912109375
12235,45.006324768066406
12236,71.99815368652344
12237,62.70698547363281
12238,35.60551071166992
12239,28.542795181274414
12240,35.9427604675293
12241,55.97125244140625
12242,35.81697082519531
12243,68.89793395996094
12244,35.61884307861328
12245,34.6199951171875
12246,35.91730880737305
12247,21.136863708496094
12248,35.946510314941406
12249,53.04669952392578
12250,27.714397430419922
12251,73.91732025146484
12252,28.084075927734375
12253,37.05602264404297
12254,27.86373519897461
12255,15.030616760253906
12256,28.757007598876953
12257,45.86331558227539
12258,59.30327224731445
12259,59.81299591064453
12260,71.1701889038086
12261,31.047494888305664
12262,71.2498550415039
12263,45.35093307495117
12264,68.39683532714844
12265,45.996639251708984
12266,73.60317993164062
12267,63.53296661376953
12268,36.07012939453125
12269,28.91437530517578
12270,36.4107780456543
12271,56.688716888427734
12272,36.28642654418945
12273,69.7883071899414
12274,36.0719108581543
12275,35.073646545410156
12276,36.379085540771484
12277,21.396839141845703
12278,36.4079704284668
12279,53.72602844238281
12280,28.071182250976562
12281,74.88130950927734
12282,28.445270538330078
12283,37.53893280029297
12284,28.223331451416016
12285,15.218811988830566
12286,29.12983512878418
12287,46.452213287353516
12288,60.076141357421875
12289,60.59577178955078
12290,72.09623718261719
12291,31.44452476501465
12292,72.18148803710938
12293,45.937164306640625
12294,69.28076171875
12295,46.59900665283203
12296,74.56324768066406
12297,61.876644134521484
12298,35.126564025878906
12299,28.165740966796875
12300,35.453826904296875
12301,55.198970794677734
12302,35.350494384765625
12303,67.96147918701172
12304,35.136207580566406
12305,34.160709381103516
12306,35.43216323852539
12307,20.84632110595703
12308,35.457767486572266
12309,52.33063888549805
12310,27.34977149963379
12311,72.92391967773438
12312,27.705224990844727
12313,36.562862396240234
12314,27.487890243530273
12315,14.822403907775879
12316,28.372785568237305
12317,45.2398796081543
12318,58.5139045715332
12319,59.0263786315918
12320,70.21309661865234
12321,30.643346786499023
12322,70.30162048339844
12323,44.7401123046875
12324,67.47229766845703
12325,45.381446838378906
12326,72.60369110107422
12327,61.4909782409668
12328,34.90476608276367
12329,27.990062713623047
12330,35.23640823364258
12331,54.84977340698242
12332,35.132816314697266
12333,67.5331039428711
12334,34.91864013671875
12335,33.94723129272461
12336,35.20720291137695
12337,20.710987091064453
12338,35.23685836791992
12339,36.3403434753418
12340,27.31996726989746
12341,44.957645416259766
12342,58.14977264404297
12343,58.655059814453125
12344,69.77816772460938
12345,30.446483612060547
12346,69.86394500732422
12347,44.46225357055664
12348,67.05374145507812
12349,45.10153579711914
12350,72.13815307617188
12351,60.467620849609375
12352,34.33049392700195
12353,27.531490325927734
12354,34.6616325378418
12355,53.9548454284668
12356,34.563392639160156
12357,66.4326400756836
12358,34.35224914550781
12359,33.39342498779297
12360,34.64475631713867
12361,20.3807315826416
12362,34.660709381103516
12363,51.15806579589844
12364,26.736968994140625
12365,71.28068542480469
12366,27.08229637145996
12367,35.74251174926758
12368,26.869956970214844
12369,14.481616020202637
12370,27.730398178100586
12371,44.22642135620117
12372,57.183311462402344
12373,57.69173812866211
12374,68.62732696533203
12375,29.958803176879883
12376,68.72135925292969
12377,43.727386474609375
12378,65.95683288574219
12379,44.36286926269531
12380,70.9561538696289
12381,61.8750114440918
12382,35.12037658691406
12383,28.16275405883789
12384,35.46162796020508
12385,55.20722579956055
12386,35.34814453125
12387,67.96458435058594
12388,35.141685485839844
12389,20.852397918701172
12390,35.45743179321289
12391,52.33342742919922
12392,27.354446411132812
12393,72.92935180664062
12394,27.706445693969727
12395,45.24578857421875
12396,58.51124954223633
12397,59.021793365478516
12398,70.20932006835938
12399,30.6466121673584
12400,70.30604553222656
12401,44.73968505859375
12402,67.47388458251953
12403,45.380455017089844
12404,72.59799194335938
12405,62.59134292602539
12406,35.535064697265625
12407,28.492595672607422
12408,35.879947662353516
12409,55.8548469543457
12410,35.74979019165039
12411,68.75931549072266
12412,35.54179763793945
12413,34.554466247558594
12414,35.853389739990234
12415,21.08193588256836
12416,35.87518310546875
12417,52.943199157714844
12418,27.658245086669922
12419,36.993995666503906
12420,27.804508209228516
12421,14.99001407623291
12422,28.699865341186523
12423,45.7714729309082
12424,59.19182205200195
12425,59.70766067504883
12426,71.03321075439453
12427,30.98476219177246
12428,71.12593078613281
12429,45.26026916503906
12430,68.26780700683594
12431,45.9166374206543
12432,73.46388244628906
12433,63.16213607788086
12434,35.84847640991211
12435,28.747459411621094
12436,36.192562103271484
12437,56.3509635925293
12438,36.07582092285156
12439,69.37688446044922
12440,35.86642837524414
12441,34.870182037353516
12442,36.17002487182617
12443,21.271129608154297
12444,36.191566467285156
12445,53.40717315673828
12446,27.905733108520508
12447,37.32026672363281
12448,28.053237915039062
12449,46.172096252441406
12450,59.72957229614258
12451,60.252986907958984
12452,71.678466796875
12453,31.271883010864258
12454,71.76866149902344
12455,45.66978454589844
12456,68.88397216796875
12457,46.330902099609375
12458,74.12478637695312
12459,62.239566802978516
12460,35.3337287902832
12461,28.333942413330078
12462,35.671382904052734
12463,55.542724609375
12464,35.5555419921875
12465,68.37553405761719
12466,35.349525451660156
12467,34.36125946044922
12468,35.64810562133789
12469,20.97207260131836
12470,35.6716194152832
12471,52.644081115722656
12472,27.508800506591797
12473,73.36271667480469
12474,27.872474670410156
12475,36.78406524658203
12476,27.649715423583984
12477,14.916372299194336
12478,28.542661666870117
12479,45.51181411743164
12480,58.85896682739258
12481,59.372554779052734
12482,70.63846588134766
12483,30.817495346069336
12484,70.71796417236328
12485,45.008209228515625
12486,67.88180541992188
12487,45.65472412109375
12488,73.04487609863281
12489,61.8349723815918
12490,35.10673141479492
12491,28.160602569580078
12492,35.43946075439453
12493,55.16874313354492
12494,35.336769104003906
12495,67.92964172363281
12496,35.118412017822266
12497,34.14480972290039
12498,35.41459655761719
12499,20.83975601196289
12500,35.43345642089844
12501,52.304073333740234
12502,27.338659286499023
12503,72.88450622558594
12504,27.68879508972168
12505,36.54713821411133
12506,27.47321128845215
12507,14.816563606262207
12508,28.358230590820312
12509,45.21855926513672
12510,58.473655700683594
12511,58.992740631103516
12512,70.1853256225586
12513,30.629169464111328
12514,70.2724380493164
12515,44.71965026855469
12516,67.44709777832031
12517,45.3519287109375
12518,72.56929779052734
12519,61.89639663696289
12520,35.14445114135742
12521,28.176748275756836
12522,35.46779251098633
12523,55.22323989868164
12524,35.364906311035156
12525,67.99532318115234
12526,35.1476936340332
12527,34.16670227050781
12528,35.448951721191406
12529,20.84945297241211
12530,35.4793586730957
12531,52.35793685913086
12532,27.361421585083008
12533,72.950439453125
12534,27.71511459350586
12535,36.57920455932617
12536,27.49447250366211
12537,14.825812339782715
12538,28.381996154785156
12539,45.26454544067383
12540,58.52302551269531
12541,59.03531265258789
12542,70.24374389648438
12543,30.649229049682617
12544,70.33008575439453
12545,44.75652313232422
12546,67.50103759765625
12547,45.39577865600586
12548,72.63581848144531
12549,63.806060791015625
12550,36.222023010253906
12551,29.056737899780273
12552,36.552085876464844
12553,56.91954040527344
12554,36.475284576416016
12555,70.0818862915039
12556,36.2359504699707
12557,35.23626708984375
12558,36.53018569946289
12559,21.504087448120117
12560,36.54646301269531
12561,53.956844329833984
12562,28.19158935546875
12563,75.182861328125
12564,28.557600021362305
12565,37.71820068359375
12566,28.364713668823242
12567,15.274828910827637
12568,29.26981544494629
12569,46.651241302490234
12570,60.342010498046875
12571,60.85813522338867
12572,72.40670776367188
12573,31.5914249420166
12574,72.49300384521484
12575,46.1629638671875
12576,69.58393096923828
12577,46.790199279785156
12578,74.87210845947266
12579,59.62405776977539
12580,33.84883499145508
12581,27.151592254638672
12582,34.16588592529297
12583,53.1865119934082
12584,34.08564758300781
12585,65.50215911865234
12586,33.8669548034668
12587,32.92084884643555
12588,34.15586471557617
12589,20.09961700439453
12590,34.17042922973633
12591,50.443580627441406
12592,26.36458396911621
12593,70.27799224853516
12594,26.710458755493164
12595,35.23781967163086
12596,26.49205780029297
12597,43.60586929321289
12598,56.37726593017578
12599,56.879207611083984
12600,67.66475677490234
12601,29.55008316040039
12602,67.76351928710938
12603,43.114585876464844
12604,65.02671813964844
12605,43.73336410522461
12606,69.95297241210938
12607,62.5490837097168
12608,35.50723648071289
12609,28.475135803222656
12610,35.84697341918945
12611,55.80588150024414
12612,35.73311233520508
12613,68.71544647216797
12614,35.509220123291016
12615,34.528343200683594
12616,35.816532135009766
12617,21.068464279174805
12618,35.84800720214844
12619,52.901344299316406
12620,27.64912986755371
12621,73.72023010253906
12622,28.007410049438477
12623,36.96318054199219
12624,27.788352966308594
12625,14.97658634185791
12626,28.676576614379883
12627,45.73148727416992
12628,59.14724349975586
12629,59.6678352355957
12630,70.97932434082031
12631,30.968507766723633
12632,71.0727767944336
12633,45.22843933105469
12634,68.21054077148438
12635,45.87453079223633
12636,73.39938354492188
12637,61.82707977294922
12638,35.09990310668945
12639,28.143360137939453
12640,35.43317794799805
12641,55.163875579833984
12642,35.32566833496094
12643,67.91150665283203
12644,35.1099967956543
12645,34.13449478149414
12646,35.41117858886719
12647,20.829975128173828
12648,35.43061447143555
12649,52.29054641723633
12650,27.32339859008789
12651,72.87322998046875
12652,27.686857223510742
12653,36.53515625
12654,27.465503692626953
12655,14.806227684020996
12656,28.344999313354492
12657,45.208961486816406
12658,58.46501159667969
12659,58.972721099853516
12660,70.16495513916016
12661,30.612581253051758
12662,70.2467269897461
12663,44.705169677734375
12664,67.42352294921875
12665,45.3492546081543
12666,72.55279541015625
12667,60.79711151123047
12668,34.50778579711914
12669,27.680335998535156
12670,34.841312408447266
12671,54.23402404785156
12672,34.741424560546875
12673,66.78177642822266
12674,34.52855682373047
12675,33.57145690917969
12676,34.81523895263672
12677,20.482454299926758
12678,34.841102600097656
12679,51.42129898071289
12680,26.876327514648438
12681,71.6516342163086
12682,27.222990036010742
12683,35.93446731567383
12684,27.00745391845703
12685,44.45466232299805
12686,57.493080139160156
12687,57.99850082397461
12688,68.99088287353516
12689,30.10980987548828
12690,69.0816421508789
12691,43.95654296875
12692,66.3035888671875
12693,44.59213638305664
12694,71.33467102050781
12695,61.163082122802734
12696,34.72653579711914
12697,27.83687973022461
12698,35.05509567260742
12699,54.5819091796875
12700,34.95458221435547
12701,67.19307708740234
12702,34.73936080932617
12703,33.77079772949219
12704,35.03782653808594
12705,20.611587524414062
12706,35.05317306518555
12707,51.74153137207031
12708,27.03533935546875
12709,72.10238647460938
12710,27.396255493164062
12711,36.146602630615234
12712,27.174379348754883
12713,14.645140647888184
12714,28.04846954345703
12715,44.7316780090332
12716,57.83720016479492
12717,58.345516204833984
12718,69.41522979736328
12719,30.300107955932617
12720,69.50602722167969
12721,44.22854995727539
12722,66.71400451660156
12723,44.86806869506836
12724,71.776123046875
12725,62.161808013916016
12726,35.29073715209961
12727,28.297542572021484
12728,35.6254768371582
12729,55.47212219238281
12730,35.5133056640625
12731,68.28275299072266
12732,35.303260803222656
12733,34.320213317871094
12734,35.60379409790039
12735,20.944538116455078
12736,35.62443923950195
12737,52.57817840576172
12738,27.474353790283203
12739,73.26988983154297
12740,27.839263916015625
12741,36.73773193359375
12742,27.618194580078125
12743,14.89755630493164
12744,28.507524490356445
12745,45.46493911743164
12746,58.78624725341797
12747,59.29994583129883
12748,70.5478286743164
12749,30.78032112121582
12750,70.63044738769531
12751,44.9493408203125
12752,67.79363250732422
12753,45.59486770629883
12754,72.9521484375
12755,60.45631408691406
12756,34.32872772216797
12757,27.523773193359375
12758,34.64603805541992
12759,53.943565368652344
12760,34.551536560058594
12761,66.41478729248047
12762,34.34098434448242
12763,33.379432678222656
12764,34.63802719116211
12765,20.378803253173828
12766,34.6525764465332
12767,51.142913818359375
12768,26.73361587524414
12769,71.26396179199219
12770,27.078811645507812
12771,35.73671340942383
12772,26.866714477539062
12773,44.21577835083008
12774,57.17134475708008
12775,57.67702865600586
12776,68.61727905273438
12777,29.955263137817383
12778,68.70238494873047
12779,43.71947479248047
12780,65.94224548339844
12781,44.34480667114258
12782,70.93939208984375
12783,61.93017578125
12784,35.15469741821289
12785,28.195955276489258
12786,35.48875427246094
12787,55.22805404663086
12788,35.378662109375
12789,68.02184295654297
12790,35.164310455322266
12791,34.17865753173828
12792,35.453792572021484
12793,20.86505889892578
12794,35.49216079711914
12795,52.372642517089844
12796,27.373075485229492
12797,72.97059631347656
12798,27.724611282348633
12799,36.592777252197266
12800,27.510116577148438
12801,14.828385353088379
12802,28.398509979248047
12803,45.28228759765625
12804,58.564544677734375
12805,59.0518913269043
12806,70.26172637939453
12807,30.66303825378418
12808,70.3623275756836
12809,44.773834228515625
12810,67.51824951171875
12811,45.41927719116211
12812,72.65269470214844
12813,62.200740814208984
12814,35.3144416809082
12815,28.312026977539062
12816,35.648963928222656
12817,55.518898010253906
12818,35.55705261230469
12819,68.3315200805664
12820,35.33365249633789
12821,34.34567642211914
12822,35.638916015625
12823,20.971933364868164
12824,35.6474494934082
12825,52.61753463745117
12826,27.50551986694336
12827,73.3271484375
12828,27.858007431030273
12829,36.76649475097656
12830,27.651268005371094
12831,14.905308723449707
12832,28.53411865234375
12833,45.4967155456543
12834,58.82777786254883
12835,59.3434944152832
12836,70.60130310058594
12837,30.813243865966797
12838,70.69364166259766
12839,44.98521423339844
12840,67.85258483886719
12841,45.630611419677734
12842,73.00814819335938
12843,61.24760818481445
12844,34.77063751220703
12845,27.885656356811523
12846,35.104942321777344
12847,54.65610885620117
12848,34.99664306640625
12849,67.28556060791016
12850,34.78420639038086
12851,33.816078186035156
12852,35.087520599365234
12853,51.81072235107422
12854,27.076663970947266
12855,72.19802856445312
12856,27.4328670501709
12857,36.199180603027344
12858,27.206932067871094
12859,44.78969955444336
12860,57.91619110107422
12861,58.42621994018555
12862,69.50827026367188
12863,30.33601188659668
12864,69.60125732421875
12865,44.290096282958984
12866,66.80184936523438
12867,44.928775787353516
12868,71.87498474121094
12869,61.63490676879883
12870,34.98822784423828
12871,28.05525779724121
12872,35.32764434814453
12873,54.99591827392578
12874,35.212890625
12875,67.70638275146484
12876,35.00627517700195
12877,34.024234771728516
12878,35.3039665222168
12879,20.768648147583008
12880,35.32609939575195
12881,52.1335334777832
12882,27.244552612304688
12883,72.64802551269531
12884,27.602888107299805
12885,36.42261505126953
12886,27.382692337036133
12887,14.760642051696777
12888,28.262529373168945
12889,45.07327651977539
12890,58.28480529785156
12891,58.79257583618164
12892,69.9380874633789
12893,30.52391242980957
12894,70.03386688232422
12895,44.56337356567383
12896,67.21560668945312
12897,45.2101936340332
12898,72.32282257080078
12899,61.726409912109375
12900,35.032772064208984
12901,28.10592269897461
12902,35.37157440185547
12903,55.05816650390625
12904,35.25981903076172
12905,67.79741668701172
12906,35.04728317260742
12907,34.073486328125
12908,35.34103775024414
12909,20.791580200195312
12910,35.371116638183594
12911,52.20298767089844
12912,27.278583526611328
12913,72.74189758300781
12914,27.632997512817383
12915,36.473262786865234
12916,27.415027618408203
12917,14.780778884887695
12918,28.305631637573242
12919,45.12058639526367
12920,58.36568832397461
12921,58.878292083740234
12922,70.04244995117188
12923,30.56218147277832
12924,70.12761688232422
12925,44.62805938720703
12926,67.31169891357422
12927,45.270172119140625
12928,72.41803741455078
12929,63.454341888427734
12930,36.021305084228516
12931,28.879924774169922
12932,36.36587905883789
12933,56.6348991394043
12934,36.25347137451172
12935,69.7138442993164
12936,36.032814025878906
12937,35.02803421020508
12938,36.33790969848633
12939,21.380687713623047
12940,36.3673210144043
12941,53.67035675048828
12942,28.045827865600586
12943,74.7938003540039
12944,28.40966033935547
12945,37.51276397705078
12946,28.19912338256836
12947,15.210306167602539
12948,29.10416603088379
12949,46.40262222290039
12950,60.01704406738281
12951,60.53872299194336
12952,72.01744842529297
12953,31.414405822753906
12954,72.10991668701172
12955,45.89373016357422
12956,69.2144546508789
12957,46.54384231567383
12958,74.48237609863281
12959,63.41299057006836
12960,35.98860549926758
12961,28.857086181640625
12962,36.3326530456543
12963,56.57379913330078
12964,36.226715087890625
12965,69.64603424072266
12966,35.99593734741211
12967,35.00060272216797
12968,36.303138732910156
12969,21.360456466674805
12970,36.33008575439453
12971,53.61949920654297
12972,28.022382736206055
12973,37.477203369140625
12974,28.171003341674805
12975,15.188932418823242
12976,29.078184127807617
12977,46.35831069946289
12978,59.9715576171875
12979,60.48196792602539
12980,71.95225524902344
12981,31.38515281677246
12982,72.04229736328125
12983,45.85150146484375
12984,69.14372253417969
12985,46.5025520324707
12986,74.40485382080078
12987,62.59611129760742
12988,35.540618896484375
12989,28.496105194091797
12990,35.87687301635742
12991,55.84383773803711
12992,35.757720947265625
12993,68.76664733886719
12994,35.54104995727539
12995,34.553367614746094
12996,35.84959030151367
12997,21.085750579833984
12998,35.873443603515625
12999,52.93425369262695
13000,27.66621208190918
13001,73.7745132446289
13002,28.026729583740234
13003,36.990447998046875
13004,27.810134887695312
13005,14.99085807800293
13006,28.701791763305664
13007,45.768428802490234
13008,59.191062927246094
13009,59.708492279052734
13010,71.03759002685547
13011,30.993833541870117
13012,71.12804412841797
13013,45.2645263671875
13014,68.26821899414062
13015,45.90951156616211
13016,73.45915985107422
13017,62.439517974853516
13018,35.43898391723633
13019,28.41860580444336
13020,35.783939361572266
13021,55.7181510925293
13022,35.661231994628906
13023,68.58529663085938
13024,35.455467224121094
13025,34.46951675415039
13026,35.76038360595703
13027,21.03705406188965
13028,35.77959442138672
13029,52.80647277832031
13030,27.5899715423584
13031,36.896385192871094
13032,27.735313415527344
13033,45.650821685791016
13034,59.04362869262695
13035,59.55403137207031
13036,70.8609619140625
13037,30.91362190246582
13038,70.94709014892578
13039,45.150672912597656
13040,68.09700012207031
13041,45.7986946105957
13042,73.27613830566406
13043,62.01688766479492
13044,35.20206069946289
13045,28.240619659423828
13046,35.54426956176758
13047,55.340328216552734
13048,35.43052291870117
13049,68.1361312866211
13050,35.213050842285156
13051,34.24163818359375
13052,35.52365493774414
13053,20.89434242248535
13054,35.541988372802734
13055,52.46434783935547
13056,27.410850524902344
13057,73.10438537597656
13058,27.769062042236328
13059,36.65337371826172
13060,27.55492401123047
13061,14.854561805725098
13062,28.436986923217773
13063,45.3477897644043
13064,58.64485549926758
13065,59.15815353393555
13066,70.39173126220703
13067,30.706809997558594
13068,70.46815490722656
13069,44.847476959228516
13070,67.63938903808594
13071,45.49137878417969
13072,72.78123474121094
13073,62.623191833496094
13074,35.55476760864258
13075,28.502437591552734
13076,35.88869094848633
13077,55.86885452270508
13078,35.769126892089844
13079,68.78742218017578
13080,35.55166244506836
13081,34.569156646728516
13082,35.858551025390625
13083,21.092241287231445
13084,35.89023971557617
13085,52.96113586425781
13086,27.673995971679688
13087,73.81199645996094
13088,28.041751861572266
13089,37.00810241699219
13090,27.815427780151367
13091,14.995989799499512
13092,28.709264755249023
13093,45.786190032958984
13094,59.22081756591797
13095,59.72947311401367
13096,71.05826568603516
13097,31.004671096801758
13098,71.15194702148438
13099,45.27864074707031
13100,68.28529357910156
13101,45.933929443359375
13102,73.48651123046875
13103,62.36233901977539
13104,35.4066276550293
13105,28.381765365600586
13106,35.74112319946289
13107,55.64128875732422
13108,35.625030517578125
13109,68.50357818603516
13110,35.41061019897461
13111,34.419776916503906
13112,35.715965270996094
13113,21.003385543823242
13114,35.74980545043945
13115,52.73341751098633
13116,27.566394805908203
13117,73.49969482421875
13118,27.922866821289062
13119,36.85563278198242
13120,27.70816421508789
13121,14.93997573852539
13122,28.5880069732666
13123,45.60123062133789
13124,58.9719123840332
13125,59.48056411743164
13126,70.76557922363281
13127,30.875356674194336
13128,70.86524200439453
13129,45.08955383300781
13130,68.00816345214844
13131,45.74496841430664
13132,73.18515014648438
13133,60.9178352355957
13134,34.57908248901367
13135,27.734806060791016
13136,34.91354751586914
13137,54.35195541381836
13138,34.80354309082031
13139,66.92631530761719
13140,34.60165023803711
13141,33.635704040527344
13142,34.88864517211914
13143,20.529190063476562
13144,34.91299057006836
13145,51.53584289550781
13146,26.926706314086914
13147,71.8052978515625
13148,27.28018569946289
13149,35.998634338378906
13150,27.060462951660156
13151,14.58503246307373
13152,27.936452865600586
13153,44.5450553894043
13154,57.607112884521484
13155,58.10800552368164
13156,69.13387298583984
13157,30.175477981567383
13158,69.2192153930664
13159,44.04155731201172
13160,66.43897247314453
13161,44.68223190307617
13162,71.47750091552734
13163,61.78700256347656
13164,35.08002471923828
13165,28.1314754486084
13166,35.41165542602539
13167,55.121578216552734
13168,35.309043884277344
13169,67.8716812133789
13170,35.08359909057617
13171,34.10816192626953
13172,35.38278579711914
13173,20.811511993408203
13174,35.414981842041016
13175,52.25897979736328
13176,27.319164276123047
13177,72.82247161865234
13178,27.664762496948242
13179,36.526336669921875
13180,27.454111099243164
13181,14.796302795410156
13182,28.332473754882812
13183,45.18173599243164
13184,58.42584991455078
13185,58.94929885864258
13186,70.1170654296875
13187,30.595022201538086
13188,70.21588897705078
13189,44.6773796081543
13190,67.38809204101562
13191,45.320499420166016
13192,72.50851440429688
13193,62.582374572753906
13194,35.53227233886719
13195,28.486665725708008
13196,35.872314453125
13197,55.852928161621094
13198,35.749427795410156
13199,68.74596405029297
13200,35.53840637207031
13201,34.545440673828125
13202,35.84523010253906
13203,21.091901779174805
13204,35.8744010925293
13205,52.930824279785156
13206,27.659379959106445
13207,73.76791381835938
13208,28.024127960205078
13209,36.985939025878906
13210,27.80556297302246
13211,14.996734619140625
13212,28.696008682250977
13213,45.76542282104492
13214,59.18181610107422
13215,59.69521713256836
13216,71.02207946777344
13217,30.983591079711914
13218,71.11499786376953
13219,45.252418518066406
13220,68.25565338134766
13221,45.9090461730957
13222,73.4462661743164
13223,61.08613204956055
13224,34.674434661865234
13225,27.809253692626953
13226,35.004615783691406
13227,54.48793029785156
13228,34.89820098876953
13229,67.09091186523438
13230,34.68947219848633
13231,33.72212600708008
13232,34.983585357666016
13233,20.58325958251953
13234,35.00959014892578
13235,51.66316604614258
13236,26.999696731567383
13237,71.98979187011719
13238,27.35704803466797
13239,36.09361267089844
13240,27.132389068603516
13241,14.6293306350708
13242,28.0135555267334
13243,44.6661491394043
13244,57.758628845214844
13245,58.263431549072266
13246,69.31364440917969
13247,30.248029708862305
13248,69.40335845947266
13249,44.161041259765625
13250,66.608154296875
13251,44.7984504699707
13252,71.6666259765625
13253,61.82693862915039
13254,35.10205078125
13255,28.146833419799805
13256,35.42887496948242
13257,55.154422760009766
13258,35.32086944580078
13259,67.91455078125
13260,35.106929779052734
13261,34.136783599853516
13262,35.40730667114258
13263,20.827465057373047
13264,35.43571853637695
13265,52.28997802734375
13266,27.337398529052734
13267,36.54033279418945
13268,27.463951110839844
13269,14.812799453735352
13270,28.351511001586914
13271,45.215187072753906
13272,58.468528747558594
13273,58.977996826171875
13274,70.15697479248047
13275,30.605470657348633
13276,70.24393463134766
13277,44.70085906982422
13278,67.41452026367188
13279,45.3481559753418
13280,72.53946685791016
13281,62.26877212524414
13282,35.349449157714844
13283,28.347000122070312
13284,35.68550491333008
13285,55.56232452392578
13286,35.57555389404297
13287,68.40323638916016
13288,35.36073684692383
13289,34.37678146362305
13290,35.65567398071289
13291,20.97791862487793
13292,35.6879997253418
13293,52.661373138427734
13294,27.52478790283203
13295,73.39649963378906
13296,27.87868881225586
13297,36.80189895629883
13298,27.66449737548828
13299,14.922202110290527
13300,28.558042526245117
13301,45.530540466308594
13302,58.890174865722656
13303,59.40828323364258
13304,70.66718292236328
13305,30.83713150024414
13306,70.75223541259766
13307,45.02534484863281
13308,67.91312408447266
13309,45.67569351196289
13310,73.0757064819336
13311,61.30033493041992
13312,34.800777435302734
13313,27.905399322509766
13314,35.126338958740234
13315,54.67979049682617
13316,35.02769470214844
13317,67.33331298828125
13318,34.80489730834961
13319,33.843910217285156
13320,35.11176300048828
13321,20.644433975219727
13322,35.13472366333008
13323,51.84209442138672
13324,27.09197425842285
13325,72.24642944335938
13326,27.44895362854004
13327,36.22684860229492
13328,27.230567932128906
13329,14.676894187927246
13330,28.101572036743164
13331,44.81827926635742
13332,57.961814880371094
13333,58.46601867675781
13334,69.56732940673828
13335,30.3569393157959
13336,69.64857482910156
13337,44.32830047607422
13338,66.84305572509766
13339,44.966678619384766
13340,71.92813873291016
13341,62.28602600097656
13342,35.36545181274414
13343,28.35478973388672
13344,35.70094680786133
13345,55.584659576416016
13346,35.590702056884766
13347,68.43000030517578
13348,35.37168502807617
13349,34.393157958984375
13350,35.674495697021484
13351,20.988685607910156
13352,35.6968994140625
13353,52.68733215332031
13354,27.534631729125977
13355,73.4200439453125
13356,27.89341163635254
13357,36.80983352661133
13358,27.674636840820312
13359,14.91834545135498
13360,28.564603805541992
13361,45.54777526855469
13362,58.90301513671875
13363,59.4178352355957
13364,70.68902587890625
13365,30.84311294555664
13366,70.78568267822266
13367,45.03929901123047
13368,67.93470001220703
13369,45.68820571899414
13370,73.0938720703125
13371,62.005088806152344
13372,35.20328903198242
13373,28.225664138793945
13374,35.53575897216797
13375,55.32766342163086
13376,35.423004150390625
13377,68.11478424072266
13378,35.217445373535156
13379,34.237152099609375
13380,35.51646423339844
13381,20.894351959228516
13382,35.536563873291016
13383,52.445533752441406
13384,27.40630340576172
13385,73.08586120605469
13386,27.765310287475586
13387,36.64263153076172
13388,27.545978546142578
13389,14.852545738220215
13390,28.435699462890625
13391,45.3408317565918
13392,58.63740158081055
13393,59.1503791809082
13394,70.36358642578125
13395,30.702558517456055
13396,70.45315551757812
13397,44.830291748046875
13398,67.62371063232422
13399,45.48284149169922
13400,72.76325988769531
13401,62.225460052490234
13402,35.32773208618164
13403,28.32648468017578
13404,35.668182373046875
13405,55.53297805786133
13406,35.54639434814453
13407,68.36283111572266
13408,35.33973693847656
13409,34.35234832763672
13410,35.64284896850586
13411,20.969942092895508
13412,35.66477584838867
13413,52.632965087890625
13414,27.501686096191406
13415,73.35157012939453
13416,27.863466262817383
13417,36.77299499511719
13418,27.646839141845703
13419,14.911946296691895
13420,28.539867401123047
13421,45.505184173583984
13422,58.84532165527344
13423,59.36396789550781
13424,70.62055206298828
13425,30.809114456176758
13426,70.70882415771484
13427,44.99620819091797
13428,67.87274169921875
13429,45.648685455322266
13430,73.02722930908203
13431,62.4724006652832
13432,35.46995544433594
13433,28.438304901123047
13434,35.81087112426758
13435,55.7518310546875
13436,35.68669891357422
13437,68.63863372802734
13438,35.47994613647461
13439,34.49159240722656
13440,35.78158950805664
13441,21.04830551147461
13442,35.811344146728516
13443,52.83675765991211
13444,27.613845825195312
13445,73.64518737792969
13446,27.965986251831055
13447,36.929908752441406
13448,27.759925842285156
13449,14.971663475036621
13450,28.64415168762207
13451,45.67784881591797
13452,59.08351516723633
13453,59.59355545043945
13454,70.9039306640625
13455,30.928274154663086
13456,70.98798370361328
13457,45.17317199707031
